id,lat,lng,n_annotated_trees,max_score,mean_tree_width
28475,55.66989966825063,12.551805786593047,4,0.9599981904029846,5.145748571066934
28476,55.65916276181431,12.539921714676131,5,0.9902777075767517,9.230718600520682
28477,55.67019023035236,12.559658481613203,9,0.977579653263092,9.291721513455993
28478,55.66931099471449,12.494029821998218,6,0.9714150428771973,8.735523409716228
28479,55.6650087061142,12.541788880622997,8,0.9799429774284363,7.19917566749363
28480,55.66287394097942,12.539789946379418,6,0.9489065408706665,6.8666727597233885
28481,55.663038486221275,12.52743701639093,5,0.9646053910255432,6.80937512691774
28482,55.666414430990756,12.540485772526234,6,0.8696321845054626,9.097281943481901
28483,55.66239788538562,12.513157093593135,15,0.9682022333145142,5.9017004199647225
28484,55.65800495787712,12.48940022148013,10,0.9699953198432922,10.348240590561215
28485,55.66728751796988,12.545721483971414,6,0.91352778673172,8.511548444174341
28486,55.64994987614599,12.507188655549143,5,0.9921980500221252,8.452702169657677
28487,55.64574323703206,12.523543926296554,6,0.9841983318328857,5.8243842038444145
28488,55.66063790376644,12.540542779344447,8,0.9402685761451721,7.55861983076397
28489,55.648080072419255,12.541798917208192,7,0.9836265444755554,9.210472359443163
28490,55.662567829517336,12.525173199200497,3,0.9835267663002014,6.167646510731582
28491,55.666133654094075,12.514451773779047,6,0.8812074065208435,5.073697274056098
28492,55.66232346208185,12.521866420157163,8,0.961677610874176,6.841195697115876
28493,55.66444710588635,12.542426825867823,8,0.9743052124977112,9.48022102227779
28494,55.669497437381125,12.558352525526972,4,0.9638671278953552,5.9936347503702265
28495,55.653415943740676,12.527194531218216,4,0.9881383776664734,9.299302077401519
28496,55.66256633829331,12.514944353728715,6,0.9543035626411438,6.85249713485382
28497,55.65907587099407,12.51461049200472,4,0.9911438226699829,9.114259679187592
28498,55.65525722176959,12.543604714940695,8,0.9381496906280518,6.878341893064554
28499,55.67139860094167,12.485905621698189,13,0.9060972929000854,6.332007572673127
28500,55.6594306487961,12.491487115465649,8,0.9878958463668823,10.047621362913603
28501,55.67129829300649,12.562751437172741,5,0.9832732677459717,5.710516534673129
28502,55.665126117795516,12.547907193146614,7,0.8524113297462463,6.540549042195415
28503,55.66210979699127,12.533537257679738,3,0.9873971343040466,10.296096620141984
28504,55.66493057758783,12.541841291391346,5,0.9910308122634888,8.004009993096806
28505,55.66354364212697,12.51570273204272,6,0.9729484915733337,10.378199081546803
28506,55.655408773461026,12.537973545670443,6,0.97350013256073,6.38043963273837
28507,55.65131762878692,12.500608258932182,12,0.9736594557762146,6.336785170623096
28508,55.666187665938274,12.56783096313818,5,0.9876224398612976,8.748067251472193
28509,55.66085333364061,12.516745210091415,4,0.952970564365387,7.231261965311095
28510,55.644076348780075,12.502436840442064,3,0.9573301076889038,6.037508879196272
28511,55.669368296057925,12.565192746792937,7,0.9834031462669373,8.814282530892728
28512,55.66227448442309,12.521646511150038,9,0.8763782978057861,6.577954800095301
28513,55.665528874042785,12.543282136210536,9,0.9751478433609009,7.102878555295974
28514,55.65956320493439,12.49142479090093,13,0.9737357497215271,8.226814377996167
28515,55.6586071208846,12.535079078672123,7,0.9908203482627869,8.791531880365309
28516,55.64686943394915,12.504912859453484,7,0.9704055786132812,6.1147656827468415
28517,55.652718689709666,12.509424119760714,4,0.9923563003540039,10.925006405045814
28518,55.644326260029274,12.50264814701894,5,0.9820752739906311,6.6974141469077955
28519,55.64643180285202,12.541705922673806,4,0.8293166756629944,6.9692262699631655
28520,55.662238751166335,12.534540691249216,4,0.9723504185676575,11.449759903736021
28521,55.659551234674154,12.53991594848853,8,0.9791449308395386,9.870036651411807
28522,55.662346677512275,12.522192150550753,11,0.9075841903686523,7.583378757783805
28523,55.65156966996794,12.532690792154625,5,0.9849271774291992,9.070055434794918
28524,55.6624102367782,12.517433861518898,8,0.9432048201560974,6.598316550000721
28525,55.67794164278654,12.490792245987551,7,0.984473705291748,8.482682499744316
28526,55.65242777071097,12.524776827891912,4,0.9808374047279358,7.523973001510118
28527,55.662410493787114,12.517513899144747,11,0.9622300267219543,6.605439030378993
28528,55.66765014340979,12.547362961394223,3,0.9692633748054504,5.6447900775613995
28529,55.65231274729721,12.525648033629253,9,0.981989860534668,7.18603493632723
28530,55.66280664537808,12.525295406506535,2,0.9827703237533569,6.993006046316214
28531,55.663346912938394,12.53194757138794,5,0.9796618223190308,10.741555240320778
28532,55.65833579218108,12.48973979558416,6,0.9454411268234253,7.95669212219314
28533,55.661144546416004,12.54084237774931,8,0.9767200350761414,8.91900682507985
28534,55.66223533402484,12.5024456807614,6,0.9720230102539062,8.579255338566645
28535,55.66228515762359,12.534162688329195,3,0.9820268750190735,10.943867350145094
28536,55.65808522734774,12.525835864923454,5,0.9810545444488525,10.096021459461722
28537,55.67018092027382,12.56526754348302,6,0.974611759185791,9.393059714632402
28538,55.66123026435918,12.519454203707365,4,0.983112633228302,9.046148055034058
28539,55.657368124706245,12.538689746096262,7,0.9718277454376221,10.493996230211756
28540,55.64967463631695,12.538163280418745,8,0.9553332328796387,8.51295568055412
28541,55.659836702199684,12.525340020751294,4,0.9880807399749756,10.189273393157894
28542,55.66335121327689,12.528301699180082,4,0.9856942296028137,10.565027857072064
28543,55.66306126044086,12.526551034479082,3,0.9894399046897888,5.826632233467349
28544,55.649300576638055,12.54065846713235,8,0.9434841275215149,9.256110634028092
28545,55.653870994784114,12.526840111466482,6,0.9823875427246094,6.4982208521685525
28546,55.652430563902776,12.54642924250719,5,0.9921876192092896,8.18995817652471
28547,55.665676991675745,12.53983397897591,7,0.9137946963310242,6.542494800629766
28548,55.65809831854032,12.539312881046062,4,0.9878507256507874,9.536523649275546
28549,55.66164446933842,12.541086613232597,5,0.9744253754615784,9.406308704507532
28550,55.6505406187437,12.540002969242769,5,0.9712871313095093,9.470610680779432
28551,55.65630007147728,12.538125043012668,7,0.9875690340995789,9.938132790263397
28552,55.665001806501444,12.51828532515618,6,0.9807528853416443,9.426140657612157
28553,55.66122363611627,12.510326540140706,3,0.9884266257286072,11.79791877949492
28554,55.64257103757959,12.547360894147559,8,0.8400893211364746,8.742340759606774
28555,55.655325451531105,12.543701969188108,10,0.953018069267273,7.067066691312461
28556,55.669086652778155,12.565068400086586,8,0.9820029735565186,9.422298015899544
28557,55.67102743762537,12.561806846152706,8,0.9786880016326904,9.59743836359615
28558,55.651812728603765,12.533408501682915,4,0.9785471558570862,8.724260833092963
28559,55.6628634058415,12.526599946607286,3,0.95355623960495,6.946012472081438
28560,55.671719354162725,12.552412795683047,6,0.9482887983322144,6.647148488572438
28561,55.655354104884154,12.53735969361853,10,0.9766010046005249,7.944923983981872
28562,55.659566171435685,12.525187587272834,5,0.9874663949012756,8.778929164216079
28563,55.67108241344205,12.5624440275631,5,0.9704539775848389,6.505954677165303
28564,55.65527580948002,12.526428056812087,4,0.9820407629013062,7.510040677174106
28565,55.6523437655362,12.5351656347013,5,0.9849489331245422,10.213477680452847
28566,55.6485468202105,12.541023422171275,6,0.9269399046897888,9.983585521126368
28567,55.664964411167205,12.518469722040786,4,0.9732075333595276,8.834034057221281
28568,55.66748539198285,12.517392931222265,5,0.981391429901123,6.844794366836751
28569,55.655855608809695,12.52650232606115,9,0.9466755986213684,6.700746029075985
28570,55.65623121425837,12.537888500126192,5,0.9377471804618835,9.43108468568791
28571,55.65807267886748,12.539097403628743,9,0.9919631481170654,9.997818697168011
28572,55.66915105753996,12.546912036507331,8,0.9597509503364563,6.2305581600982824
28573,55.6581733644361,12.539148108141625,5,0.9821980595588684,9.571903500746828
28574,55.64645496056197,12.504570252488646,6,0.9789881706237793,6.490917654399126
28575,55.66561118827949,12.546496928228533,5,0.9867895245552063,5.562695602598236
28576,55.647039989394464,12.542365877054626,6,0.915481686592102,7.394504697045002
28577,55.67135441291914,12.486079080241922,9,0.8948073983192444,6.519637321891185
28578,55.6651628624936,12.509369519310113,10,0.9668506383895874,6.004203423869684
28579,55.64787109194741,12.54191571046817,4,0.9512325525283813,9.539217964102669
28580,55.66348839942246,12.510649559450279,10,0.8969072699546814,5.685041343576116
28581,55.662243069568795,12.54124663074832,4,0.9634972810745239,6.956525325165883
28582,55.64855987486513,12.506078646091883,8,0.9935635328292847,7.669471136909097
28583,55.6607021797723,12.503264118771334,3,0.9853014349937439,10.018963743292527
28584,55.65680895851812,12.538343741272787,5,0.984959065914154,9.436299470885311
28585,55.649766061747215,12.507358074247495,7,0.9804153442382812,9.255483313045389
28586,55.67144624446389,12.485715206384326,11,0.8790392279624939,6.2999115392253255
28587,55.64839135333265,12.541645505362142,5,0.9800639152526855,10.044273446011625
28588,55.66170578678213,12.541146800808379,6,0.9718262553215027,9.163998119165628
28589,55.657140141923996,12.53877305173197,6,0.9903087019920349,8.209652089795444
28590,55.662161415591,12.533701985144239,4,0.9936591982841492,11.589166300541516
28591,55.66967235377587,12.542737781370226,7,0.9241293668746948,4.407858234700573
28592,55.66242756178658,12.512506338718964,10,0.9673069715499878,6.277821910081291
28593,55.67157849009262,12.552625237215134,8,0.9405466914176941,6.451965597334974
28594,55.64587748926057,12.5235558379449,5,0.967927873134613,6.364063384505988
28595,55.657784008309946,12.538699254980141,3,0.9804990887641907,9.46527685503446
28596,55.66597382715945,12.56736296580963,6,0.9890204071998596,8.084745086759579
28597,55.659779308961475,12.496445163719237,6,0.9549808502197266,7.960705954023881
28598,55.66853904388463,12.50239494492421,4,0.853457510471344,7.423655958702146
28599,55.64603766763764,12.523825828161435,5,0.9698432683944702,6.395663782381609
28600,55.667304319856605,12.54593144320924,3,0.9644964933395386,7.605775186704968
28601,55.66153338851207,12.513621171662518,3,0.9887625575065613,9.84906300459593
28602,55.66510584189712,12.518214415524644,6,0.9791386723518372,7.803706330358205
28603,55.67201774916186,12.488875917515328,6,0.9564815163612366,10.394646970895888
28604,55.668457989922324,12.545701195433594,6,0.9255577921867371,5.000526219966819
28605,55.66314566290042,12.526968384426945,4,0.982026994228363,6.548457233776129
28606,55.661429538376225,12.511749820199793,8,0.9718219637870789,10.068106665401537
28607,55.659683702630566,12.49287135508898,4,0.9893311262130737,8.63350146165176
28608,55.66218199906946,12.511215894986213,3,0.9487081170082092,5.839049285041654
28609,55.66631715651926,12.540300876329812,6,0.9865095019340515,7.252112429289203
28610,55.65875775491264,12.525412461641016,4,0.9843377470970154,9.853650072069492
28611,55.66038724397209,12.524941788545021,3,0.9894004464149475,7.6034303277426325
28612,55.64555018010937,12.503861053996845,7,0.9890809059143066,6.264027048717895
28613,55.66774602081519,12.567658924060817,9,0.9553787708282471,6.045091067578316
28614,55.67072200385598,12.562024062511975,5,0.9481380581855774,8.876251015703264
28615,55.658084319654755,12.538856026784952,5,0.984872043132782,9.960244730299852
28616,55.66103511424242,12.506759559087138,7,0.9780073761940002,9.310390278041918
28617,55.66296653558609,12.526684546071046,4,0.883125364780426,6.970939824595832
28618,55.65893300412651,12.539547803530196,9,0.9728404879570007,10.406595033251003
28619,55.66718813593941,12.54430939694923,2,0.9876980185508728,11.59586147968097
28620,55.65843648275557,12.52569396096626,3,0.8703469038009644,9.281865998790009
28621,55.65867934384362,12.539647983772747,3,0.9916885495185852,8.881002802831505
28622,55.6471021382213,12.542362304460674,2,0.972361147403717,7.5846595404914785
28623,55.65733654428105,12.488728993266466,10,0.9712018370628357,9.499771091237477
28624,55.670658915972474,12.561140517614856,5,0.992212176322937,7.601249412436547
28625,55.66307013406067,12.482567193932491,8,0.9518917798995972,9.02093243908246
28626,55.65353403813571,12.527147561870038,3,0.9831458330154419,9.815477918059864
28627,55.66977950416048,12.542207399222097,4,0.9840279221534729,7.696516422163391
28628,55.66656450993701,12.543932963664359,2,0.9765161871910095,11.092858449713338
28629,55.65221700856062,12.495999986065065,7,0.9352374076843262,5.368326807521384
28630,55.6528601265412,12.536365343490244,4,0.9644204378128052,8.667937061339629
28631,55.668410829675324,12.540302967219342,9,0.9359838962554932,6.3980908898370625
28632,55.66247121888723,12.523936607712002,6,0.9309676885604858,6.666246927051538
28633,55.66154051656598,12.513726528401738,5,0.9893161058425903,10.651576366455641
28634,55.65492043757958,12.543229783461939,9,0.9825359582901001,6.669208264771932
28635,55.66127533894656,12.508665927835652,4,0.9704992175102234,9.215758821599616
28636,55.65972471404696,12.540009789264841,8,0.9828672409057617,10.443029274875263
28637,55.6582789212101,12.525668955094302,4,0.9736670255661011,7.378787798806585
28638,55.66121401891821,12.51003441873959,7,0.9889101982116699,8.989221473037
28639,55.668503351690774,12.502324279577897,5,0.9445071220397949,9.17427807700733
28640,55.6501014081359,12.538607870700499,7,0.9636589884757996,7.818405116388917
28641,55.66329159745302,12.534189211211311,4,0.9799575209617615,9.229026528531271
28642,55.67068912090726,12.561958275004901,4,0.8451094627380371,8.046558876686632
28643,55.64139684907138,12.550635029812689,10,0.9363014101982117,6.409734654982121
28644,55.65485746551233,12.514947032442924,10,0.9739450216293335,6.740502227098117
28645,55.660292217658856,12.500063627594361,4,0.9901098608970642,11.26549339771237
28646,55.650077428459866,12.538428700233085,5,0.9865477681159973,12.04278147655623
28647,55.662187487128016,12.517571142644965,8,0.9621251821517944,5.900224863203406
28648,55.660320727396,12.500967122606443,2,0.9719565510749817,8.379838177221892
28649,55.656960190377916,12.48835045955003,8,0.9520888328552246,8.761302713527796
28650,55.66317487210999,12.536525633959801,5,0.9648568034172058,8.158298530162588
28651,55.66111202273609,12.541032414973566,4,0.9899740219116211,8.614422084874235
28652,55.67198407170951,12.489094250077914,7,0.9306538701057434,10.613706481096738
28653,55.65472857854382,12.543049762498018,4,0.9868003129959106,9.002448102734558
28654,55.659072656691585,12.489507398304287,6,0.9880715608596802,7.646867911212086
28655,55.65127310063502,12.531300420848332,5,0.9819638729095459,9.65189545485369
28656,55.67117837546421,12.5623730434858,3,0.9879176020622253,6.246023489678141
28657,55.670001287507134,12.559566530539401,4,0.986088216304779,9.730518982706597
28658,55.653035267126405,12.544418444527127,4,0.9919579029083252,6.86548142952514
28659,55.658532453243375,12.533561838557672,8,0.9927796721458435,8.221322828432193
28660,55.66152076181488,12.518863061259422,7,0.958236038684845,6.374751309834228
28661,55.65767129491384,12.53907333994441,3,0.9946935772895813,9.5054823776448
28662,55.661659482175985,12.531748348381752,6,0.987250030040741,10.74035615365824
28663,55.65098656237968,12.53977637276923,5,0.9739709496498108,11.51487559631654
28664,55.65925918947877,12.539982177072217,5,0.9848330616950989,8.87959027867132
28665,55.65853218146939,12.535391756976255,5,0.9865933656692505,8.797987505025494
28666,55.671536517091724,12.485364118700032,12,0.9648675918579102,6.117381588643653
28667,55.66152910378239,12.531870351538528,7,0.991657555103302,10.928791271447185
28668,55.65391721048717,12.510451984948766,4,0.9936227202415466,7.963741018160443
28669,55.656318539226184,12.512303626855664,3,0.9816359281539917,9.391654049979243
28670,55.649476577737055,12.506820862850631,3,0.9918387532234192,7.443276841618209
28671,55.66100728972932,12.540978114120422,5,0.9837453365325928,9.147107229540056
28672,55.65819077502062,12.525591089623246,5,0.9843927621841431,8.279985215999996
28673,55.66557299122565,12.515578549486968,4,0.985639214515686,9.126199291868046
28674,55.654846502274275,12.543170546685328,11,0.9582550525665283,7.779371464082723
28675,55.661734549000954,12.532169331813176,2,0.9380440711975098,8.426465687149868
28676,55.65007862924229,12.52860272055288,10,0.9497449398040771,8.636936848521428
28677,55.651053191548925,12.539769797312331,6,0.9778768420219421,9.361695278151352
28678,55.66866144079268,12.502494367908513,3,0.9629023671150208,10.97469693732618
28679,55.65400968002017,12.527021490192606,3,0.9862924814224243,9.750467281432739
28680,55.66033683997047,12.540375448514085,5,0.9694204926490784,9.31541308080171
28681,55.65955633735639,12.493157190486427,2,0.9878852963447571,8.726245723681869
28682,55.661089713198265,12.524975169449442,7,0.9574510455131531,9.16135819105036
28683,55.66292445624502,12.526424467607082,15,0.9428987503051758,6.976711184955129
28684,55.6586096884383,12.534487824267169,7,0.9891411066055298,9.221413346245456
28685,55.66251284946014,12.514060676524215,4,0.9252752065658569,7.003948145419757
28686,55.66266088415749,12.535575068903373,5,0.9628968238830566,7.703088345170636
28687,55.64589034751695,12.523814433466626,8,0.9539816975593567,6.337379788549732
28688,55.651051362952444,12.536722043157637,5,0.9545494318008423,5.6508365300447885
28689,55.662545181456956,12.51602185524101,10,0.9882214665412903,7.243032307595785
28690,55.66683353895183,12.550045616713566,8,0.9588397741317749,7.965664475179794
28691,55.6652492850292,12.517059452109423,6,0.9724091291427612,8.91430819144392
28692,55.65853766852705,12.535692218402199,8,0.9884558916091919,7.8690105175415175
28693,55.66507718947676,12.51836712923282,4,0.9929530024528503,9.153724076182908
28694,55.660457551970104,12.5250435590155,4,0.9831094145774841,7.921952583596071
28695,55.64804019619485,12.505629125009348,2,0.9816919565200806,6.857214385646672
28696,55.6457274478795,12.52328026474219,4,0.9116623997688293,4.729439793031901
28697,55.64579840843911,12.523418028617064,4,0.9847682118415833,5.759137775702968
28698,55.6701416429461,12.559849791612274,5,0.9894989728927612,9.799872894328926
28699,55.647035756853825,12.505060728129754,9,0.9896306395530701,6.561166313600164
28700,55.64582127517077,12.523678324377808,5,0.9815196990966797,5.866746368292437
28701,55.642040341155635,12.549634784037844,5,0.9841093420982361,6.738400562825798
28702,55.6711674709641,12.486801723363483,11,0.8666282892227173,6.6057069173833405
28703,55.65392426473912,12.527029368035187,3,0.9567651748657227,9.025752587194225
28704,55.6525476140477,12.52443816261831,7,0.932856023311615,7.210700974571808
28705,55.65827627984927,12.489675559134742,8,0.9426194429397583,9.062148387679594
28706,55.666349444244226,12.508034908217923,7,0.913535475730896,7.6981106029056425
28707,55.66668231344643,12.51009438442242,9,0.9354584813117981,9.623429122147206
28708,55.668811534201716,12.56490152206528,7,0.9897038340568542,9.692727368648166
28709,55.65578988813679,12.526480084483639,3,0.9682649374008179,9.15849668992445
28710,55.660161515737215,12.50003565799904,4,0.8053916096687317,9.514017088167487
28711,55.65089453744229,12.540422560055736,8,0.9348738193511963,8.562076472069858
28712,55.64868168838271,12.540979548596045,11,0.9705559015274048,7.488742655278599
28713,55.6619618455724,12.533002380230789,4,0.9915536046028137,9.754263552836221
28714,55.65218274972059,12.509001808830572,5,0.9840068221092224,10.014809019144403
28715,55.6547359276196,12.515247771750648,3,0.9920573830604553,8.754555349601851
28716,55.66687812170148,12.544125322228762,3,0.9963123202323914,11.40665662700534
28717,55.66201636621502,12.520399097547186,7,0.9079699516296387,6.815441284343809
28718,55.666037520378495,12.567919316126872,5,0.9760965704917908,9.25546175879598
28719,55.65530191777164,12.52663403372054,3,0.949037492275238,8.463349294472641
28720,55.65792550255888,12.489326774845198,6,0.9869101643562317,11.20332363616266
28721,55.663369746559916,12.529668394156232,4,0.9749465584754944,10.11256580193552
28722,55.65602968131301,12.538061149371433,9,0.984347939491272,9.386659077099406
28723,55.661998156874894,12.533635483272603,3,0.9860333800315857,12.776028190013099
28724,55.658655838731946,12.525681534566878,3,0.9836357235908508,10.673289737646723
28725,55.66118411409788,12.507137537123246,6,0.9611592888832092,6.653952470145868
28726,55.66523902666374,12.523760322692974,3,0.9843995571136475,9.801930890317616
28727,55.66248703442303,12.535403495922523,3,0.9886009097099304,11.771144257943908
28728,55.66682272696793,12.569224985221037,6,0.9928483963012695,8.781192566270422
28729,55.66815081298048,12.501723594651034,5,0.8327468633651733,10.164916084759055
28730,55.66186509106485,12.53262725378237,3,0.9655566811561584,10.048395125045207
28731,55.65860435257632,12.534634793392993,8,0.98504239320755,8.120931736072434
28732,55.65853994420523,12.535248415326356,8,0.9808562397956848,9.170886816667057
28733,55.66980395484322,12.559514929568003,6,0.9328052997589111,8.121306381112811
28734,55.66329809263132,12.53404834644781,7,0.9488010406494141,8.07221631620574
28735,55.64571719559536,12.504004341568896,8,0.9657838344573975,6.5592980946711545
28736,55.665833285651175,12.56705887324932,4,0.995421826839447,7.460911222513531
28737,55.6660881168636,12.513888563781274,8,0.8420533537864685,8.907353596584825
28738,55.65684279129758,12.48796152234254,6,0.9900617599487305,10.488634511384129
28739,55.66752071087493,12.57075613160851,4,0.9845821261405945,8.791701120357287
28740,55.65967323681576,12.492016999079134,8,0.9790267944335938,7.07929745634529
28741,55.663350845963485,12.528114182685384,5,0.9868018627166748,10.904291109116414
28742,55.666697019626476,12.510283891021757,6,0.9853041768074036,10.114714491992862
28743,55.65938414056362,12.491386118939452,8,0.9959421753883362,10.680253349562067
28744,55.66494635800318,12.54270435499458,7,0.968989372253418,7.878573023987296
28745,55.65861596235877,12.535246852061146,4,0.9925923943519592,9.6300390495097
28746,55.65957652768008,12.49438212172484,4,0.9688156843185425,7.406843632789227
28747,55.65047384295874,12.54003455096649,6,0.9522749185562134,9.573642880912933
28748,55.66641881596978,12.508054197832323,8,0.9704334139823914,7.781599273799863
28749,55.659473047991355,12.491602351441076,7,0.9910653233528137,8.750884055390289
28750,55.671238973201255,12.562866455970601,6,0.923032820224762,6.44335658925027
28751,55.652855041677334,12.527354601173673,2,0.9678285121917725,10.064218417811373
28752,55.668603022147266,12.55675971979489,10,0.9832012057304382,5.505084522128541
28753,55.6641844086527,12.540012168244441,12,0.965589702129364,6.856917696712971
28754,55.670945835110615,12.562053989990586,5,0.9243890643119812,6.641688722623621
28755,55.67788312588847,12.490542733340051,5,0.9733036160469055,7.348918381707532
28756,55.6701056807288,12.541317983347332,5,0.935913622379303,7.927390529667663
28757,55.66639026614467,12.568287620015113,8,0.9941602945327759,8.19249905180702
28758,55.66302438434911,12.526886667215384,12,0.9502308964729309,6.808501206814652
28759,55.66003321646143,12.539959060788163,4,0.9880919456481934,9.446269374103911
28760,55.645908749209724,12.498116152390248,3,0.9902260899543762,8.004317663746969
28761,55.64718978928736,12.542300006237696,7,0.9510926008224487,10.252514346072717
28762,55.664339183420616,12.53949367853812,5,0.982727587223053,8.339846596781403
28763,55.65253719853289,12.545914305816938,3,0.9914448857307434,8.645183985495715
28764,55.668550205886625,12.544630975984166,3,0.9612107276916504,8.336260277106486
28765,55.66267360828717,12.525676932053159,3,0.978934109210968,6.923282199955262
28766,55.658377630378894,12.52564613367345,4,0.938755989074707,7.426633307330173
28767,55.65972128609105,12.515386698384647,3,0.9935107827186584,10.517332469171984
28768,55.66501482532828,12.541629342730884,5,0.9833673238754272,8.513872877692826
28769,55.65681930578165,12.488226641969378,5,0.984214186668396,10.221987417041621
28770,55.65689679735953,12.488017686469354,6,0.9757904410362244,8.942841411029923
28771,55.65138860882949,12.500122419704052,10,0.9654142260551453,6.423886715906699
28772,55.66007893828327,12.540212575630317,9,0.9831612706184387,10.029050580311191
28773,55.66478687328586,12.519232113716939,8,0.9416815042495728,6.473367940932838
28774,55.65274914336811,12.535949718514463,5,0.9684803485870361,8.609282069215467
28775,55.66194515795481,12.520600936571256,3,0.9813696146011353,6.48979614623489
28776,55.65959172737423,12.495587357013076,7,0.9685804843902588,6.9184918666508635
28777,55.653521858571565,12.526935490922673,5,0.9793181419372559,8.546334316099985
28778,55.67130467210318,12.486249162670045,10,0.9014567136764526,5.896939790860735
28779,55.66127823534567,12.541120927298383,6,0.9842172861099243,8.59671071157208
28780,55.65040695677219,12.540057961532554,5,0.925337553024292,10.071597004640749
28781,55.66491393712934,12.527715895040535,4,0.9675214290618896,5.399583586218002
28782,55.64820154314552,12.541202728059613,6,0.9159613847732544,10.635057326935913
28783,55.67092683757665,12.561957801102812,8,0.9583902955055237,6.472912171196016
28784,55.65972018780366,12.49524527264039,4,0.994118332862854,9.673577989561895
28785,55.645794826650025,12.504049451723198,7,0.9742441177368164,7.073429303087295
28786,55.648160613921796,12.541777923168004,4,0.9449393153190613,9.888844004941292
28787,55.66844506567215,12.556566900201508,7,0.958695650100708,6.356824156241283
28788,55.658608079638945,12.537215537018906,7,0.9960685968399048,9.14317611654064
28789,55.64560086449774,12.503910625264314,6,0.9849064946174622,6.274074540739827
28790,55.665753038319615,12.542059155884013,5,0.9851174354553223,9.633354171356013
28791,55.66266291703395,12.536072074079172,6,0.9808756113052368,6.7272133616765295
28792,55.659088329377376,12.539645962006611,12,0.9820380210876465,9.542071601370015
28793,55.662602952930925,12.535326481376105,4,0.9657593369483948,8.303367531043989
28794,55.6504568799821,12.508179203063717,8,0.9196294546127319,7.8247755310335805
28795,55.64645679363411,12.541784736101517,6,0.9414864182472229,7.721739662186883
28796,55.661225028676796,12.507878406029185,8,0.980143129825592,7.509309098515424
28797,55.659799203292366,12.539842849469494,3,0.9522152543067932,10.03522439224994
28798,55.65000466321224,12.540214559425428,7,0.9784656167030334,9.976149994758257
28799,55.661917645619766,12.532805275045982,2,0.9901955723762512,10.177948876806015
28800,55.66236814647796,12.521443072779093,2,0.9739561080932617,8.258994595959196
