id,lat,lng,n_annotated_trees,max_score,mean_tree_width
21189,55.67798662566487,12.5657087926812,5,0.9879960417747498,9.063581914528008
21190,55.6754035906365,12.58311271136611,9,0.9941008687019348,7.873421230053387
21191,55.68024391919328,12.56013085908678,7,0.8459246754646301,9.836568842847841
21192,55.65371116698361,12.638781205845518,4,0.9151391386985779,6.183389643272354
21193,55.680929145078956,12.56820238406438,5,0.9859002232551575,7.356377696160213
21194,55.69202506394408,12.582396291120432,5,0.9933660626411438,12.238833047163418
21195,55.65235614481261,12.639469430601386,3,0.896703839302063,5.588352285338904
21196,55.693683727708525,12.58384159495843,10,0.9643175601959229,7.511580065574497
21197,55.67342307072794,12.592078546607754,8,0.9689721465110779,8.160434231177934
21198,55.674556521747036,12.57072691804893,7,0.9584957361221313,7.810688166493061
21199,55.68030963157228,12.56768884272459,13,0.9221149682998657,7.729665962496478
21200,55.675158569568374,12.564885813550505,3,0.987241268157959,6.99079989381702
21201,55.688550823135564,12.591955059077813,4,0.9810898900032043,11.84318988181122
21202,55.6956494030726,12.590537455523716,9,0.9736493229866028,8.714095562329968
21203,55.66810734994258,12.623405948970603,8,0.9401575326919556,6.723043760932774
21204,55.696563633029996,12.590212565868548,11,0.9890221357345581,7.4495480875214035
21205,55.694919502130304,12.579410216246103,5,0.9899709820747375,12.021805304403829
21206,55.679105750417584,12.572431153203334,7,0.9692347049713135,7.734903168445947
21207,55.655018601940185,12.638103816606664,4,0.9362317323684692,6.423485723963755
21208,55.690021329960885,12.584153629094105,8,0.9857729077339172,9.745572516798097
21209,55.674631734004286,12.57679387770466,2,0.983955442905426,10.009459846067633
21210,55.69336972496214,12.584441948948093,8,0.9291092753410339,8.44836898308285
21211,55.67272901084322,12.58668915968877,8,0.9446292519569397,6.14348071327097
21212,55.67833873724416,12.57999082926563,5,0.9741650223731995,9.620897007363768
21213,55.68790092448713,12.594540319622121,9,0.938240110874176,8.902005120086821
21214,55.672821561728114,12.587341292011846,6,0.9585118293762207,6.571405642536602
21215,55.673298763458014,12.573436712617843,7,0.9817678928375244,9.520503771630636
21216,55.69247509600773,12.583211848947087,3,0.9359830617904663,7.5316710159420595
21217,55.68464519519175,12.584931157191788,13,0.8700966835021973,6.2563129857249375
21218,55.694419677260555,12.588181391486303,6,0.9590962529182434,9.089849668413498
21219,55.69698016849796,12.591194847324967,9,0.8835740685462952,8.486858866490682
21220,55.67657832865998,12.586550298494515,3,0.9733092784881592,12.990965497705265
21221,55.672671825508395,12.586605104077263,8,0.9648023247718811,6.277194904799216
21222,55.6846827895443,12.58417390916989,11,0.9169760942459106,7.460137784688205
21223,55.67042410879831,12.581059941782417,8,0.9041693210601807,11.040051429735378
21224,55.65504852552596,12.638398349640223,3,0.9875527620315552,9.367840735904098
21225,55.67296820766524,12.591924356655577,8,0.9741708040237427,8.406686853602931
21226,55.68406165031605,12.584691107663287,13,0.8846523761749268,6.091466399041568
21227,55.67684140141973,12.598345646208385,4,0.9004077315330505,8.041932241842325
21228,55.67217708622718,12.574720295505974,6,0.9608379006385803,7.042122467240401
21229,55.66463636086457,12.614301472444964,7,0.9881141781806946,9.717959257697212
21230,55.675604305632596,12.59626137558872,7,0.9803675413131714,8.31239744370378
21231,55.69091177136884,12.57939359303431,3,0.9805881381034851,10.79914379860968
21232,55.6728362023808,12.586854933145322,5,0.9601657390594482,6.750369865905835
21233,55.67843549843112,12.585697404968531,6,0.9933038353919983,7.813292921104932
21234,55.66637547817592,12.625264394973577,3,0.922823965549469,6.044211963008195
21235,55.67856354845456,12.585652738988514,6,0.9888297915458679,8.375868535907216
21236,55.668573340202094,12.601717221947698,4,0.9770834445953369,10.605497091654287
21237,55.67015341959313,12.575741766262748,6,0.9967911839485168,8.6529260752272
21238,55.690312091198145,12.577282999004211,9,0.9701443314552307,8.146904914660263
21239,55.68443149106493,12.583937814723981,12,0.9639039039611816,6.797747007075927
21240,55.667890036058715,12.6237580023681,11,0.9817829728126526,6.885233461602622
21241,55.675843218181306,12.564711567523188,13,0.9650154113769531,8.134918728602603
21242,55.67341304598057,12.573237245638103,7,0.9781516194343567,9.393453411348627
21243,55.661191449533405,12.607764276305659,6,0.9908351898193359,7.646137022630269
21244,55.67554345459931,12.583208561685305,8,0.9865517616271973,9.673047996256571
21245,55.683203795778965,12.585486344016253,6,0.9665902853012085,10.416829660170194
21246,55.661143349307075,12.617227011249847,6,0.9629290103912354,9.445666488889705
21247,55.65357578274265,12.613663978780654,5,0.9701935648918152,7.71445845005004
21248,55.645762871263955,12.63577345822435,4,0.9863793849945068,8.241584493440506
21249,55.68048867763501,12.568095491907513,7,0.9863792657852173,10.129798530332485
21250,55.684194228257354,12.584782997207045,13,0.9661012887954712,7.5968976300955715
21251,55.692322607558026,12.582821297430144,5,0.8755555152893066,6.33624922632238
21252,55.687521842712336,12.591229541489628,2,0.9908052682876587,9.083310590352703
21253,55.64976999795131,12.641086579905933,6,0.935389518737793,11.383713262512726
21254,55.66688170189304,12.605292912277108,3,0.984490692615509,9.46857072477717
21255,55.698486847681494,12.590535305533107,8,0.9854304790496826,11.64275186745261
21256,55.69072823162171,12.589284947726357,5,0.9915729761123657,12.17338255766501
21257,55.676097829382265,12.564522952230165,4,0.9818359613418579,11.013658789934688
21258,55.69432059448964,12.58692796039546,2,0.9844579100608826,5.575812757441695
21259,55.668212821260056,12.623193261225765,5,0.9359982013702393,6.222847344201942
21260,55.684709507995635,12.58471365841327,10,0.936575174331665,7.136181630518114
21261,55.6807109081905,12.568378960315012,7,0.9901978969573975,7.144550169006727
21262,55.68268953847632,12.605801925776655,5,0.986480176448822,8.855351997837978
21263,55.69358508556179,12.578288922819329,5,0.9495645761489868,11.051049571071639
21264,55.69521307153242,12.59036452860847,9,0.9908246397972107,10.563652588944112
21265,55.66997413396367,12.575155638910438,9,0.9880984425544739,8.680241080930552
21266,55.692270073079435,12.583077884384874,5,0.9887175559997559,11.56122044093172
21267,55.6518641228542,12.639753199813285,4,0.9421147108078003,6.7032974287444285
21268,55.683376668021914,12.584774445318688,6,0.9800065159797668,9.569054273095807
21269,55.64602052455854,12.6355795588059,9,0.9584452509880066,9.16284026226115
21270,55.66733308018132,12.61309586301706,6,0.9496117234230042,5.233304059260187
21271,55.67297243685556,12.573530770013951,3,0.9470137357711792,11.37960051051246
21272,55.674231287978365,12.570587961560932,7,0.9907773733139038,7.336038483455736
21273,55.67678704252232,12.598474640374596,4,0.9104003310203552,9.910582746426021
21274,55.662911941772236,12.610182214380638,7,0.9750760793685913,8.846327155383772
21275,55.67782533100072,12.565878525979839,7,0.984212338924408,8.547878478837168
21276,55.686181578219426,12.587497338445651,8,0.9587854146957397,5.351777883315819
21277,55.663881371985696,12.609579149874351,8,0.9376518130302429,6.486303550960022
21278,55.68699323582209,12.577677972579718,3,0.9602333307266235,8.003559399286344
21279,55.676150893880134,12.569944517543192,5,0.8911391496658325,6.253182870178133
21280,55.655189767209535,12.638312149425435,4,0.9832956194877625,6.945947787011909
21281,55.65200736622298,12.639989094515299,5,0.9071759581565857,6.5718479981287246
21282,55.67855688853144,12.582241542002116,3,0.9693363904953003,7.333364883853461
21283,55.660183189951724,12.633772231324418,3,0.9470332860946655,10.442958346598072
21284,55.69848520042938,12.591801107564477,6,0.9856172204017639,8.130286970022835
21285,55.692471493548084,12.583724796556487,2,0.9602355360984802,12.2720888099932
21286,55.67790358711101,12.56579818156702,6,0.9877433776855469,8.825657241974913
21287,55.66737931024887,12.602032368885617,11,0.9569878578186035,7.391209830724239
21288,55.67478150887804,12.572605969324178,4,0.9854655265808105,9.989831402496513
21289,55.66022476902659,12.609084629605151,10,0.9556320905685425,8.01846998212127
21290,55.680864389470734,12.56146614321322,11,0.9833995699882507,8.015889071101745
21291,55.65360102775083,12.61382835701187,5,0.9763506054878235,8.870471974935388
21292,55.69239430372791,12.5834120885028,3,0.9885974526405334,11.797065364147372
21293,55.67458133001201,12.5945836411961,5,0.9832426905632019,9.499965002476294
21294,55.67686222873013,12.586496948333439,7,0.9763144254684448,10.051765157806761
21295,55.69122535812266,12.580184271019592,4,0.9769594669342041,9.628176059802856
21296,55.68431875754591,12.584887971327085,17,0.9133906364440918,7.00100484571528
21297,55.679910953918316,12.60363822903927,6,0.9880626201629639,8.995746518572231
21298,55.651309697903805,12.625828861870016,2,0.9844192862510681,7.0683016992195205
21299,55.66726230969116,12.624450322391372,5,0.9179065227508545,8.197146702814777
21300,55.66024842875049,12.607676295256347,7,0.9678282737731934,8.099737471792643
21301,55.691123301377424,12.579554569780148,2,0.92795330286026,6.575830755790771
21302,55.68147597265682,12.56939070207794,6,0.9595020413398743,6.285935750101486
21303,55.665379807646964,12.603522876338143,9,0.9581587314605713,9.26710547094324
21304,55.694379865765356,12.589608450220174,5,0.9753559231758118,9.262041220841025
21305,55.669266705431504,12.574256086712568,6,0.9883036613464355,9.88339631733157
21306,55.664002437669986,12.625128336712285,7,0.9860329031944275,9.148340178054989
21307,55.673801475924265,12.57373329514935,6,0.9433902502059937,7.810416106377885
21308,55.66647650198802,12.60579032317202,3,0.9799949526786804,10.775144620525769
21309,55.68547743916787,12.575177747737861,4,0.8585381507873535,8.939102738483383
21310,55.68941953840062,12.582188138886437,4,0.9703868627548218,11.264201230049217
21311,55.675299629236854,12.584243948953809,7,0.9956039190292358,9.613951011522387
21312,55.67366629898952,12.59248775795474,6,0.9774155020713806,9.765631753908746
21313,55.68004929403641,12.603764727240845,4,0.9850733876228333,8.575675409285742
21314,55.67867386904161,12.5859849617995,9,0.9899734258651733,7.5677391358365735
21315,55.669018378829044,12.620046899164517,3,0.9820422530174255,8.363160280045841
21316,55.64630784596262,12.63539515644078,8,0.9888247847557068,8.09067035822151
21317,55.69343544246222,12.58808056268885,3,0.9503936767578125,10.546319805652356
21318,55.65306527596929,12.639418522699106,8,0.8948442935943604,6.615976760015687
21319,55.67466840442274,12.58576930867237,8,0.9686809778213501,8.857417338466151
21320,55.67112101418531,12.589065386871251,7,0.9603252410888672,5.777703402258863
21321,55.647742808368406,12.634428385533946,2,0.9973983764648438,8.596108379481874
21322,55.696266228655894,12.591454280379361,6,0.9774491190910339,6.190286261945165
21323,55.67918353544152,12.57281998655472,8,0.893039345741272,10.609291185172953
21324,55.64537336636542,12.636290851761668,9,0.9006105065345764,7.722206516845136
21325,55.6726269139294,12.586527007639583,7,0.9192996025085449,7.142942329194848
21326,55.66905175973754,12.617463500695658,8,0.8632564544677734,7.472859327007932
21327,55.678873569516085,12.581096541141497,6,0.9644702076911926,10.343846786542779
21328,55.69058299696187,12.578078414771014,5,0.8779935240745544,6.809529055052014
21329,55.67289008136683,12.58699079641059,8,0.8974819183349609,8.335588543390207
21330,55.689642517335145,12.575449023450489,4,0.9666624665260315,7.2459223553082
21331,55.68172573157666,12.56307402889973,8,0.8955300450325012,6.7729246647446555
21332,55.654442095978304,12.638407751318866,3,0.9595994353294373,5.469686456308524
21333,55.690727853683626,12.57540657297325,4,0.9756667613983154,9.443606889176687
21334,55.69808901869242,12.590604805431342,6,0.9795728325843811,10.114744990019677
21335,55.669727982288215,12.623346095977423,5,0.9870002865791321,7.159363388055407
21336,55.68088546684612,12.604257370187089,5,0.991709291934967,9.233572235182546
21337,55.68458670343627,12.585135874054217,19,0.9328154921531677,6.722873582316152
21338,55.697328033660916,12.58874130143428,6,0.9920527935028076,11.331899266464012
21339,55.684493616025186,12.584258801413727,14,0.9541170001029968,6.538545030953706
21340,55.672392671108966,12.590378451345524,8,0.9880682826042175,8.135377469020032
21341,55.690730787600025,12.57847288681785,7,0.8914300203323364,7.121634689437609
21342,55.677674956954476,12.566051206919584,4,0.9916269779205322,8.611039084813548
21343,55.6974458702165,12.591906155381931,7,0.9843664169311523,9.12182482407887
21344,55.68538136739875,12.575125324533673,3,0.9642420411109924,10.574367480356134
21345,55.65378344053267,12.614775231206881,5,0.9865282773971558,8.074367027007526
21346,55.69110331306819,12.579876311392283,4,0.9778845906257629,9.977291459347557
21347,55.67928015600401,12.57329662906618,5,0.9549448490142822,11.051786878478257
21348,55.65533565863576,12.638239589066838,6,0.9295746684074402,7.2619347543301895
21349,55.677225969437465,12.601823655611069,5,0.9922059178352356,8.415476771810798
21350,55.669340400501895,12.572414977470926,10,0.9703633785247803,7.0621610799981145
21351,55.6765223959511,12.563919415673706,5,0.9739328026771545,8.07548968450537
21352,55.69089697286376,12.575545623664716,3,0.9722619652748108,9.061052777675474
21353,55.6830669740536,12.585637059193436,5,0.9586527943611145,10.714875009794918
21354,55.66866708517348,12.57319321839619,5,0.994796097278595,7.830330360886312
21355,55.689460513141334,12.575410498427937,3,0.9717046618461609,11.285313239398551
21356,55.68025222744158,12.562529130017685,6,0.9798259139060974,8.815656042657961
21357,55.65391624028482,12.616179905414226,3,0.9629833698272705,5.297132485209154
21358,55.67693666085327,12.58209299577926,6,0.9876151084899902,8.469426364391593
21359,55.653442606447385,12.62412049372907,4,0.9935798645019531,7.356064032558568
21360,55.69133645922869,12.577734357201635,12,0.9043582081794739,5.24328670059524
21361,55.67894150131088,12.559787304812605,5,0.9821861386299133,9.304631576461098
21362,55.64744697567221,12.642773815933788,3,0.965788722038269,10.548210121804988
21363,55.66776909821245,12.623915552859874,7,0.9781708121299744,6.413332629927945
21364,55.684424065410134,12.569839948118386,6,0.9535918235778809,6.562059700432685
21365,55.67885926900167,12.55976823127567,6,0.9701938033103943,9.723677966193447
21366,55.695999987638956,12.589166301470488,5,0.942039966583252,5.903381098231203
21367,55.691499252621206,12.57751997085652,10,0.961525022983551,8.405180477332605
21368,55.68988126190712,12.590292016764376,6,0.9762555956840515,11.854301446706422
21369,55.677743698571234,12.56597115510642,6,0.9899847507476807,8.032542704959877
21370,55.67030472626474,12.575485500215013,7,0.9861811995506287,8.80253338420179
21371,55.65104940161739,12.639416368106012,2,0.9449317455291748,12.010108437081398
21372,55.678540403674326,12.586031943263453,11,0.9864780902862549,7.6052951653596566
21373,55.69013219305693,12.585288702955749,7,0.9887325763702393,11.685466310590792
21374,55.66847869225243,12.622537497792717,9,0.9503032565116882,6.425444939289509
21375,55.68036219090471,12.567464061239633,5,0.9883471131324768,9.000489785822912
21376,55.683119761210556,12.585428721298108,5,0.9602765440940857,10.97353177579613
21377,55.69295429392235,12.582621478583398,2,0.9915429353713989,10.04144891561436
21378,55.67840627848196,12.559624452940266,8,0.8810693025588989,9.166703137969716
21379,55.67705889330908,12.577449259756014,9,0.890080451965332,6.327263934255395
21380,55.66757749000943,12.624142434114082,6,0.9090128540992737,6.696985707145749
21381,55.68970602361157,12.583025142687003,3,0.9861035346984863,12.141923162726835
21382,55.67540449213406,12.583802346152655,6,0.9861264824867249,9.832888569005547
21383,55.66538873303042,12.608483560757207,3,0.9845440983772278,10.855840300205866
21384,55.680376867239325,12.604039195978865,4,0.9809602499008179,8.91320734493413
21385,55.68352021687768,12.584881745790096,6,0.9912222623825073,11.113241770220691
21386,55.64807651735016,12.634195588002054,3,0.9896951913833618,9.071470475084325
21387,55.69366154677085,12.586940537746733,7,0.9751567244529724,8.847969107340697
21388,55.67289023547104,12.587189081037023,5,0.9561856389045715,6.867024999520755
21389,55.66979664454109,12.57484093847193,8,0.9971700310707092,8.102508757803216
21390,55.691741177718626,12.581224545875447,5,0.9643229842185974,6.423755052999498
21391,55.68562409058855,12.5667549595119,6,0.9082044959068298,6.714081395304986
21392,55.676209869232316,12.56382971459729,2,0.9583064913749695,11.255122845852904
21393,55.65521774582636,12.610462852382978,2,0.9916340112686157,8.519750252755802
21394,55.67683946583833,12.59813438936474,10,0.9173906445503235,7.083656591654631
21395,55.691455480383695,12.580879134944041,4,0.9846121668815613,11.916384203796268
21396,55.69443112429612,12.58970637393191,9,0.9812972545623779,9.929557049062112
21397,55.6899571129615,12.583901522633225,8,0.9957696199417114,10.56625126869375
21398,55.675903879260886,12.570719729103464,3,0.8484014868736267,6.1532787009784355
21399,55.67518311225549,12.595606359075328,7,0.9810741543769836,8.29876022654118
21400,55.68022796052368,12.603696808710955,3,0.981651782989502,9.036835075774091
21401,55.66883577373555,12.57350615209748,3,0.9830532670021057,9.87999511546207
21402,55.672524201992665,12.59058383197483,5,0.9808829426765442,6.741236441749363
21403,55.678374820216334,12.56368612426337,6,0.9644888639450073,6.459126945208197
21404,55.676020553574894,12.564589680680772,5,0.9771398901939392,8.417126705967979
21405,55.67829774842729,12.586126053809702,10,0.9851102828979492,7.424059672937709
21406,55.677102771136866,12.577563152432184,4,0.9810040593147278,9.606614188273749
21407,55.678147035902235,12.563054498898461,6,0.977161169052124,8.420502397702263
21408,55.69155750531814,12.577802782558235,7,0.9894910454750061,9.296298337905414
21409,55.68444520758111,12.585028185668508,12,0.949688732624054,6.647115542720778
21410,55.67359626252016,12.592391512408366,4,0.9018385410308838,10.476770944603079
21411,55.67381239461434,12.57400874077552,3,0.9903559684753418,7.7760089381977195
21412,55.66744127690796,12.613046387966365,5,0.9699746966362,10.240007414231972
21413,55.65359342903041,12.613170938974122,5,0.9715174436569214,10.6434793176686
21414,55.69042519698791,12.589608088415932,5,0.9644632339477539,11.976021272882749
21415,55.67621793463038,12.597169893304848,4,0.988494336605072,9.984342499133597
21416,55.69696196426901,12.590644925332171,7,0.9920815229415894,8.213608565457793
21417,55.674296735237846,12.571170062015236,3,0.9821880459785461,8.09295691941911
21418,55.69187290582634,12.581538827866096,6,0.9390360116958618,8.09731444875256
21419,55.69229002220945,12.582731650063673,7,0.8467077612876892,6.152935635327399
21420,55.645787368273794,12.639205410963216,7,0.9167885780334473,7.058744155588375
21421,55.679665167410576,12.566981684851664,8,0.8953027725219727,7.52693065325943
21422,55.647326090580556,12.63472031619575,6,0.995184600353241,7.918921379466475
21423,55.694498405321234,12.579000787851953,6,0.9749309420585632,9.332579582197697
21424,55.67373329288137,12.573934246821892,9,0.9864336252212524,8.035170685242289
21425,55.69339948838595,12.577796896111238,4,0.9864311814308167,9.468711107063779
21426,55.67810753081842,12.566813933479152,8,0.9731647372245789,8.425433848078516
21427,55.66737570393353,12.613304342881838,4,0.9817491769790649,5.2562164369308375
21428,55.674774626350754,12.597869467278782,10,0.942112147808075,5.086863468430279
21429,55.6752072378706,12.583969043565387,2,0.9571797847747803,9.576356092746686
21430,55.66169685618226,12.616580512589964,5,0.9692343473434448,6.944826940432388
21431,55.66693831744821,12.611245583301887,8,0.9547119140625,5.408980457057448
21432,55.688273102457714,12.592282849568887,5,0.9870783090591431,11.275455775020644
21433,55.6784768065704,12.561135475063162,4,0.9647541642189026,11.081738320026021
21434,55.680805665434434,12.56848536464101,4,0.9864241480827332,9.259820443909234
21435,55.69351196605332,12.584169312589081,8,0.9320348501205444,9.481264841768688
21436,55.675282447085536,12.583312656730385,4,0.9927532076835632,8.034460508846887
21437,55.668919939099105,12.619481817484933,4,0.9306777715682983,7.820410159525974
21438,55.65382451792151,12.614385719673644,4,0.9674866199493408,10.507628490546885
21439,55.65208221626656,12.639643375047923,4,0.9544464349746704,6.653552094998717
21440,55.673486416525975,12.573097558224486,4,0.986352801322937,10.254839749779974
21441,55.68086653849648,12.58762758563026,6,0.8820342421531677,4.7763579183891505
21442,55.68850896722152,12.580316825339935,5,0.9257804751396179,9.088035997377249
21443,55.67603736098627,12.563669507881238,10,0.9856154918670654,8.133346506310458
21444,55.679177545125796,12.588084565302518,5,0.985469400882721,8.503070652266233
21445,55.66186092451453,12.632260474466813,4,0.9804801940917969,10.304391121109383
21446,55.65163889134966,12.639872100035227,4,0.8510212898254395,6.047277239504266
21447,55.67431179714206,12.570430975782429,5,0.9834086894989014,8.011925734879078
21448,55.692727345578064,12.584364259141099,2,0.9349668025970459,9.752893088984116
21449,55.66396459137833,12.62414083897387,6,0.8741677403450012,5.080283382381654
21450,55.69009372148039,12.590039322189593,7,0.9757729768753052,11.721037260391146
21451,55.6593250797911,12.634625873887456,3,0.9759888052940369,10.272707314410162
21452,55.67586187579789,12.570488982311078,5,0.9282709360122681,5.949375575445287
21453,55.6921492452305,12.582739546981808,3,0.9903860092163086,11.076668347732548
21454,55.68010594995783,12.603574660268247,3,0.986210286617279,10.447591851072037
21455,55.68815310213359,12.589069169118137,14,0.9585942029953003,5.7031053113729895
21456,55.68848457436253,12.592013870586625,7,0.9911054968833923,11.533952918028556
21457,55.67643902970858,12.586643325925564,5,0.9414229989051819,11.11964990717782
21458,55.65085375251402,12.638430151209757,4,0.8431706428527832,6.648965250027993
21459,55.65357221638604,12.638863940914787,7,0.9010640382766724,7.496396337741185
21460,55.693944925493845,12.583383455105118,5,0.906956136226654,9.827075311401408
21461,55.66805309239586,12.623496181432523,7,0.9417166113853455,6.489394096508413
21462,55.67083058366763,12.58838049722303,6,0.9909302592277527,8.644924715639515
21463,55.69832975702064,12.590550737893855,11,0.9695069789886475,9.709718718039982
21464,55.678371196947296,12.585724152551052,4,0.9924575090408325,7.65680335522952
21465,55.68167573663889,12.569673461077397,6,0.9721828699111938,6.931521041597811
21466,55.683470346319474,12.56500529727761,4,0.9807023406028748,8.609266426529333
21467,55.66718392599028,12.612409028999876,10,0.9364343285560608,6.285471110446502
21468,55.67516230410774,12.584158762596267,7,0.9792212843894958,9.177890769650617
21469,55.67232822079706,12.569511035826771,2,0.9751949906349182,7.440084710118198
21470,55.68983248618514,12.583475743129355,5,0.9881656169891357,11.343788944300933
21471,55.695010271111585,12.59048599934098,7,0.980252206325531,9.277442172333815
21472,55.690038369927215,12.584562483555949,11,0.9853964447975159,9.95792632601327
21473,55.67360093869094,12.57488652365549,4,0.9640647768974304,6.710074303437026
21474,55.679527370648074,12.575526731571928,8,0.9809796214103699,8.246410235734075
21475,55.68008362242342,12.593804273249981,7,0.990404486656189,6.297685277735718
21476,55.67490797699891,12.585256117954103,3,0.9937435984611511,9.007825966306468
21477,55.65993751736361,12.607944758424473,5,0.9820765256881714,7.9162890054587
21478,55.67902414928009,12.564751360855167,2,0.9864495396614075,8.46915525568547
21479,55.678603323424056,12.58600414362937,11,0.9929224252700806,8.447650958102615
21480,55.69253035850411,12.583756061965103,4,0.9887585639953613,11.458663145169883
21481,55.68081869009326,12.604200587895022,4,0.9943423271179199,8.584145776524695
21482,55.68949261703973,12.57497880396667,4,0.9447118043899536,9.409218604763879
21483,55.66561849394641,12.625927654165435,4,0.9199842810630798,6.206622546743628
21484,55.66825892971555,12.623088086883476,6,0.9647805690765381,6.487347628182421
21485,55.69358988616131,12.584021818119892,12,0.9203143119812012,7.670281390074691
21486,55.68995441243703,12.576753221541432,3,0.8515475988388062,10.350495385601379
21487,55.675296916783665,12.583596952241129,7,0.9908435344696045,8.852683500453642
21488,55.69726098640962,12.588499513752152,5,0.988559901714325,9.42421964788637
21489,55.655181404807976,12.638015196896959,3,0.8212885856628418,6.192288738484497
21490,55.696713194510075,12.590425260980357,6,0.946047842502594,6.956088388499943
21491,55.683040586159834,12.585737848287462,4,0.993021547794342,11.432153918780621
21492,55.65981458103153,12.607621325712167,4,0.9880657196044922,8.250300285257463
21493,55.69504176602803,12.581281291554882,6,0.9333913326263428,8.523800284886939
21494,55.69643656860181,12.590298189331703,3,0.9866641759872437,8.591511514668419
21495,55.69270440516842,12.581947265575868,5,0.9910973310470581,11.38516292137689
21496,55.650851240727945,12.638790590130483,5,0.8856741786003113,6.7291349359724295
21497,55.69208340777135,12.57662838666635,6,0.9550125598907471,9.603026114308056
21498,55.67171480318501,12.589851787064548,7,0.9838328957557678,8.143457670151829
21499,55.69829394079714,12.591832898409267,7,0.9896038770675659,8.015947572459822
21500,55.68159260404084,12.605086279605043,4,0.9918361306190491,8.000961436504864
21501,55.68524449254725,12.574968491968706,4,0.8993605971336365,12.573776029073473
21502,55.674344747242614,12.573451177711418,4,0.9347123503684998,7.353933483526094
21503,55.66894439606952,12.619660651620014,2,0.9734449982643127,7.972065825913724
21504,55.66456551326807,12.608812806496394,5,0.9784458875656128,6.21093368800064
21505,55.68394423144986,12.584601157746908,11,0.9656174778938293,5.753842752582873
21506,55.66435175488501,12.627117286777418,6,0.8659181594848633,7.340499048816442
21507,55.69586165647519,12.590944976528087,9,0.9414849281311035,5.975893315823283
21508,55.66977383995271,12.623586719584814,2,0.966951847076416,9.75571655080293
21509,55.69024270486389,12.577086193202604,4,0.9595153331756592,8.262224690772467
21510,55.67345251854838,12.573164489663396,7,0.9658653140068054,9.242875614382186
21511,55.68250463765672,12.581659601557092,2,0.9771875739097595,11.058666199075764
21512,55.67955871261054,12.559937104459767,4,0.9801039695739746,10.904994875463567
