id,lat,lng,n_annotated_trees,max_score,mean_tree_width
41,55.71108137869633,12.560003089849765,5,0.9697848558425903,10.084372612309085
42,55.69789019822198,12.530969583516324,3,0.9100487232208252,7.192231575466481
43,55.70915582893854,12.584427270715622,8,0.9723836779594421,9.316687659512986
44,55.71928273846804,12.490068561661671,2,0.9529670476913452,12.929093288172366
45,55.66119061614217,12.600601034326935,6,0.9358219504356384,9.810350746923085
46,55.700661283643775,12.55603315079015,11,0.9803188443183899,6.080519621460516
47,55.717994606589826,12.48962121044145,8,0.9167597889900208,9.351723349723757
48,55.70008463520061,12.591579599464167,6,0.9897973537445068,7.279795397910264
49,55.667587106114205,12.579366939250257,6,0.9624888300895691,7.386527189980001
50,55.654781194151795,12.598895372677259,7,0.9466255903244019,8.312488394006198
51,55.707428375944296,12.52161099085756,7,0.9729458689689636,7.427156459323624
52,55.69491937634704,12.555009031465309,12,0.9828181266784668,9.27400677000046
53,55.65024656372646,12.56632182771763,4,0.9782675504684448,8.81038902254987
54,55.693503089669186,12.536361056469605,6,0.8521525263786316,9.722809559512696
55,55.69947627224464,12.590350293319089,7,0.9869697093963623,11.75213997927421
56,55.70781228702286,12.567543259774043,2,0.8506474494934082,5.311950646174307
57,55.663725097743566,12.595855971671458,6,0.9787307381629944,5.9437090865361775
58,55.70138400297396,12.589040085013341,5,0.9754624366760254,9.09735951710004
59,55.692293936164134,12.504342480412875,3,0.968743622303009,8.135036069735545
60,55.68828939104668,12.500949015669246,8,0.9918022751808167,6.904422613329813
61,55.70357126405601,12.585344658604118,9,0.9702326059341431,9.8404594550175
62,55.70455088173972,12.52197043290121,3,0.9712473750114441,12.470611797712795
63,55.66683845542023,12.583210151962591,2,0.9738391041755676,7.148606341880305
64,55.702159692081786,12.588480555389294,7,0.8829017877578735,9.928935789720489
65,55.712854099994836,12.57868339254888,6,0.9924142956733704,10.609533326878925
66,55.694980030175984,12.552612681847167,8,0.94721519947052,9.023889659386166
67,55.63296077170344,12.588117859687085,6,0.9736024141311646,7.147047291611786
68,55.719405049122194,12.489808045995709,4,0.9647819995880127,5.00260512081443
69,55.70422601475611,12.560028541322218,6,0.9431967735290527,7.486601956320251
70,55.631240933464,12.578842295864716,7,0.9880849719047546,8.54866401839191
71,55.71380058405877,12.544578941199411,4,0.9956888556480408,10.113113034141515
72,55.692067527862875,12.546382167982014,5,0.9877697825431824,10.466635644957334
73,55.69609818192742,12.527221177290658,4,0.9179911613464355,9.919861073786114
74,55.640997738325,12.57858621071434,9,0.9947360157966614,5.082181265578482
75,55.69472529738662,12.554238596830622,7,0.9012628793716431,6.395524602311369
76,55.70532980684984,12.5229335400245,5,0.9869357943534851,12.386475836503164
77,55.663634371672465,12.5965082426867,7,0.9573698043823242,6.608609478422328
78,55.64124556553983,12.562096584357137,9,0.9820921421051025,5.335533532107427
79,55.70149087661102,12.583014838925369,6,0.9113392233848572,9.76696013370354
80,55.71807699083949,12.539751664299205,3,0.9956835508346558,9.572873854049135
81,55.69191676013986,12.562858384220403,7,0.9828495383262634,9.659958480872277
82,55.686367736221044,12.49908381554958,12,0.974472165107727,6.347084447453531
83,55.698340233911054,12.600074828860226,12,0.9521530270576477,5.578796105411526
84,55.6672500056826,12.582227621157806,6,0.9842535257339478,7.302189994997685
85,55.65306611121311,12.568055740271094,6,0.9571807980537415,6.025975928166662
86,55.66569622056466,12.583753022570852,6,0.9746295213699341,7.482237189339986
87,55.689231694720824,12.5436373827795,5,0.9416661858558655,8.091260364861075
88,55.69754888800517,12.59750441249671,13,0.9538974761962891,6.732665346856659
89,55.70981468986812,12.566254160251352,12,0.9498306512832642,5.410315780715302
90,55.687466759024396,12.562846939267256,4,0.9089539647102356,7.39109032524688
91,55.631355995353346,12.577324867239913,6,0.9896534085273743,7.976694591620755
92,55.70213791533965,12.58153836450781,9,0.9583501219749451,9.574533991449425
93,55.70847533161887,12.573941187296816,6,0.9870138764381409,9.785734100374466
94,55.701449061719146,12.591383219217708,7,0.9882606267929077,7.084186661519001
95,55.66350299939647,12.596612175438356,9,0.9600324630737305,5.85605573667142
96,55.711671210236624,12.571303891371862,4,0.9778655767440796,6.511696787179093
97,55.686711717157706,12.553735250854265,10,0.9815183281898499,10.722000806223257
98,55.710297272445644,12.528254429386827,5,0.9694839119911194,11.328995061232124
99,55.70864899297878,12.516891248141832,6,0.9898439645767212,7.930922968812298
100,55.70132534734933,12.548911939820009,6,0.9828245639801025,9.546269873965446
101,55.71453090010022,12.544175862969375,5,0.9832478165626526,10.646275216287442
102,55.71997472624719,12.583090740579863,6,0.9623144865036011,8.583963890041588
103,55.717568672715615,12.56505374927763,6,0.9603824019432068,6.7970154901181
104,55.7064248940228,12.513195651653342,2,0.9859594702720642,11.158440604744943
105,55.70178324718569,12.55694187456739,5,0.9438979625701904,8.740417938468294
106,55.70451557493743,12.513200998652627,3,0.9606208205223083,10.431008048898606
107,55.7139794259844,12.562809100598669,12,0.9724565744400024,4.719442846785859
108,55.703438220687296,12.579027161232041,5,0.9624850749969482,9.296459658559277
109,55.69299190167244,12.536382276809835,7,0.9417439699172974,9.507025175200223
110,55.626742864878686,12.587029915333984,5,0.9863393306732178,6.947002134907051
111,55.70965586593479,12.485428747768838,4,0.9921663999557495,10.844757217881389
112,55.694599970177535,12.564722634887515,7,0.9796832203865051,7.56204681634105
113,55.70059021671639,12.589597240796081,4,0.9928247928619385,11.79347175840191
114,55.70918429119206,12.570922288493769,7,0.9343580007553101,6.6818751797074345
115,55.631200270868575,12.574143538100696,8,0.9791594743728638,8.64511973549516
116,55.7021073361996,12.59129559154325,5,0.961063027381897,7.797215943644415
117,55.71066563470255,12.529159935181166,3,0.9594632387161255,6.08385282645129
118,55.71450613128325,12.544491796234533,6,0.9200494885444641,10.575684370987007
119,55.70247915865528,12.580421721965077,8,0.9848419427871704,8.57483644987834
120,55.70260143519462,12.51813438536188,4,0.8422995805740356,11.853611057477522
121,55.725198937244286,12.564214423076058,3,0.9503831267356873,11.297700451353238
122,55.696602474275984,12.599811266350029,16,0.9367386698722839,6.432066974256957
123,55.71689456656622,12.560182018395675,4,0.9555251598358154,7.328361847458563
124,55.6971226806895,12.554697697221112,2,0.9270926713943481,6.9187718354619205
125,55.697980676213874,12.600058134531706,22,0.9391588568687439,5.827751648474319
126,55.70769970808733,12.511167502996301,6,0.9864984750747681,10.901806347272107
127,55.71755056410725,12.558511287853126,3,0.9562983512878418,6.195758112130506
128,55.701517142200935,12.588808622085557,7,0.9795179963111877,9.466151651684664
129,55.71357894069075,12.476401853389559,8,0.9780309796333313,9.292713191679992
130,55.695242077104176,12.555710952043523,9,0.8247695565223694,8.273296480630535
131,55.70874710619406,12.511963309934602,8,0.9358784556388855,8.646276232077982
132,55.62944523701055,12.581499185962242,9,0.9838792085647583,6.984233659802343
133,55.6876633628201,12.482159823888804,2,0.989452600479126,5.854883006683125
134,55.66612938940602,12.576430722636116,7,0.9620112180709839,8.886879082750685
135,55.712610652413304,12.483051535496385,6,0.9729902148246765,8.15550016746287
136,55.704442808333084,12.521584892248917,4,0.9856361150741577,9.741096527616616
137,55.70831639265597,12.574955112500323,11,0.9424153566360474,5.468092727357535
138,55.7268350873123,12.573340013745502,6,0.9592218399047852,10.640335748991529
139,55.69820664174381,12.515844497446066,6,0.9117422699928284,10.317009769995275
140,55.71987293102085,12.49865096412311,13,0.9688395261764526,7.168191510150162
141,55.72112405416384,12.4906257509719,2,0.9474668502807617,9.906653581449515
142,55.711961698368874,12.485412066129573,3,0.9776066541671753,11.390640742875126
143,55.709226274870254,12.58158769070978,6,0.9907509684562683,9.50809673164703
144,55.69833102000357,12.600130246899543,14,0.9564916491508484,5.95836307456208
145,55.63822454425136,12.55496468759007,7,0.9322637319564819,4.787667051280499
146,55.707623544478096,12.569406404357167,8,0.9897006750106812,11.001773635642323
147,55.63971828890374,12.557284139670363,7,0.9477983713150024,4.980240048585748
148,55.711416327287054,12.481870973127666,4,0.9902170896530151,9.848152318745248
149,55.709007622972585,12.558785614844473,4,0.942900538444519,5.777307605654295
150,55.66597520584816,12.585258311154858,5,0.9926405549049377,7.22247578767705
151,55.70387606081822,12.56788366608801,10,0.9801856279373169,6.741362416432955
152,55.71670588099843,12.530893684290668,6,0.9906542897224426,10.887964487874422
153,55.69297311832852,12.506121066275348,9,0.9639071226119995,7.871538610717894
154,55.631479702737934,12.587906749143922,7,0.9476314783096313,6.744285595583541
155,55.720485922671486,12.583032707955615,5,0.9722917079925537,8.613813815331133
156,55.7065727573637,12.56378975999236,13,0.9805763363838196,6.861157606036127
157,55.666455130560735,12.58414006156076,10,0.9614357948303223,6.931678227743047
158,55.71451649070718,12.569526070513248,4,0.9530602693557739,5.811969820995123
159,55.70915430120742,12.580683575270397,8,0.9830335974693298,9.754978819820561
160,55.712748888502276,12.476634581064173,6,0.9796979427337646,10.534349135033837
161,55.70473377025765,12.573285086517902,4,0.9763817191123962,9.585520438438031
162,55.7084663240767,12.573832222009816,11,0.877104640007019,7.46752780007336
163,55.65252223435484,12.602476671891031,2,0.9742745161056519,11.129131132293491
164,55.71020902531645,12.512623332241697,6,0.990707516670227,10.567529450376771
165,55.703801008398194,12.520532473718996,7,0.9846873879432678,10.955582182044244
166,55.712254085442275,12.5360515102596,4,0.9926469326019287,9.073248658974311
167,55.69975191302384,12.60024924404413,15,0.9686077237129211,5.908005562703838
168,55.718650052248194,12.583364690869727,6,0.9853833913803101,7.9776691005337215
169,55.629590432025864,12.58134967668309,4,0.9940392971038818,7.5163717410233435
170,55.7140407292265,12.47650012283888,6,0.9735497236251831,9.138628180346792
171,55.69500206655654,12.554904830814415,4,0.8338639736175537,5.6398478742811
172,55.62947204762044,12.58130199943386,7,0.9922142624855042,6.856503508514921
173,55.72956453805423,12.568373429801756,5,0.9958107471466064,12.60611552641903
174,55.72276164119247,12.555414505307462,5,0.9491770267486572,7.928391152003658
175,55.700998632479454,12.592869954771226,6,0.9814531803131104,5.970876541205458
176,55.70823971548316,12.561929837467083,4,0.9686145782470703,8.090044836428204
177,55.6517762070259,12.567416054806607,6,0.957996129989624,8.677285377847582
178,55.705725226736064,12.523155345839912,17,0.9918026328086853,6.609670888062681
179,55.64156585614317,12.56608581383233,5,0.9968685507774353,4.964963430031385
180,55.631535152415935,12.57758051412196,5,0.9877581000328064,8.024348822663653
181,55.700784739015575,12.55616042855142,8,0.9929409027099609,7.155721543461398
182,55.621899697815195,12.586358583157933,13,0.982272744178772,6.971255181202739
183,55.69805463549108,12.583988093362775,13,0.9673988819122314,5.542053014290226
184,55.71117935046368,12.48158478338296,6,0.966793954372406,8.458501652216578
185,55.70130652532477,12.561970749215645,3,0.9943813681602478,9.535867445879722
186,55.702099733675894,12.557638492080022,10,0.993097722530365,6.436912371251589
187,55.70219722947775,12.557757285581047,6,0.9295802116394043,6.725306667630735
188,55.728129715694706,12.573296000581502,3,0.9948846697807312,12.068948108584264
189,55.624589153155235,12.586920081051947,4,0.9734050631523132,7.052779077060432
190,55.69769740405733,12.599991816802753,8,0.9608591794967651,5.890533209809638
191,55.691803119180825,12.4843455325149,8,0.8831984996795654,10.233044713420973
192,55.693243920605845,12.536374104902016,8,0.9413491487503052,8.228846279514288
193,55.7147198693614,12.46373314052654,3,0.9723628163337708,10.921558194304497
194,55.717776353865595,12.484003015681015,4,0.9759801626205444,6.430125429689102
195,55.65548591382675,12.600205604826362,4,0.9366113543510437,6.99518319349008
196,55.723630777679745,12.543231326219637,5,0.9823721051216125,11.027029112324175
197,55.69608928017559,12.526850562602052,12,0.9602592587471008,9.82166566839364
198,55.69681779730283,12.531861744761557,7,0.9892136454582214,7.47320694562915
199,55.70284750591175,12.580010228187044,2,0.9807459115982056,9.156310172821769
200,55.70916097758214,12.581139757126723,9,0.9930467009544373,10.986719509195222
201,55.71145734875859,12.485321354428077,5,0.9870909452438354,11.930026845750783
202,55.639972151598364,12.557684773309587,5,0.9355402588844299,5.261574475992136
203,55.66378165654486,12.596061541968563,6,0.9630844593048096,5.886984430720639
204,55.707479381603854,12.585844505149629,8,0.9321849346160889,11.163378695318706
205,55.70402786345315,12.532651113522146,4,0.9925906658172607,7.407850871947558
206,55.72868960759503,12.568535377286247,5,0.9941115975379944,13.34866721503443
207,55.697957879794714,12.58390594165361,12,0.9764147996902466,8.07909593567321
208,55.72065111820179,12.490093749682927,6,0.9790446162223816,7.121387875625216
209,55.706661792899574,12.584394579705098,8,0.9878031611442566,10.714180952279984
210,55.63155095503358,12.58791159446165,5,0.969607949256897,6.653194236240971
211,55.69237808106898,12.504287279628741,9,0.9390562176704407,7.304592137967195
212,55.712759602094934,12.483244664551936,6,0.987079918384552,8.610042022940435
213,55.624593658349454,12.586726618783846,5,0.9898893237113953,6.741261438205634
214,55.6974820936509,12.597486314854116,15,0.972088634967804,6.6628716933003505
215,55.70503773959318,12.521038643629678,4,0.9813226461410522,9.381468266772806
216,55.64904383481499,12.604208373332153,3,0.984990656375885,9.323827059037749
217,55.66703896236394,12.579725698352716,5,0.97648686170578,8.325858955653924
218,55.69689394854542,12.599861651240264,32,0.9729088544845581,6.186163215208598
219,55.72010096741643,12.498723160354452,11,0.9627319574356079,6.808634544907992
220,55.70853974858344,12.569066670076255,5,0.9365935921669006,5.903799751373927
221,55.633024172430595,12.58793588510472,6,0.9852067828178406,6.157213735163951
222,55.718459583266664,12.481556176586654,10,0.9581388235092163,5.919798800590728
223,55.66928830285758,12.579985870096863,9,0.9710497260093689,7.4935868831000585
224,55.72034666776305,12.583054309506965,3,0.97700035572052,8.626918977431528
225,55.63306117659703,12.58813500741042,6,0.9481900334358215,7.3243863047582165
226,55.71365098122269,12.561267838593448,5,0.9322677850723267,8.0439973621933
227,55.66338838988327,12.596531866848148,7,0.9242659211158752,6.344986861899923
228,55.687757271776945,12.501613750541388,7,0.9831156134605408,6.27307721885051
229,55.66357124566976,12.596559243461886,6,0.9525203704833984,6.423939816430957
230,55.695968059077245,12.557900607377016,4,0.9790316820144653,7.483044898783851
231,55.71853953600136,12.489865789914468,5,0.9203463196754456,10.817304864613991
232,55.63133429872892,12.572848903525397,3,0.9808040261268616,6.275409140229445
233,55.69738356409645,12.597465039635685,12,0.9745793342590332,6.861330491287634
234,55.70906569106754,12.584895245343427,7,0.978245198726654,9.730156802511488
235,55.69941655641685,12.544932964626735,6,0.8776462078094482,5.659108676466177
236,55.707589397560795,12.522571587132054,6,0.9936907291412354,9.233795825940923
237,55.71270805520959,12.477886826885271,6,0.9926215410232544,8.874428034342873
238,55.711090961978236,12.559787595905245,16,0.9232720732688904,5.152480085092098
239,55.69829580528225,12.554655670713952,8,0.9073979258537292,6.226112010965392
240,55.69156403808943,12.562178514077479,3,0.9873145818710327,11.139245234030627
241,55.69461699037202,12.535749418298513,8,0.9144784808158875,9.605762056087539
242,55.63050754374947,12.579531688765252,3,0.9078859090805054,6.835160499305371
243,55.712939210603956,12.483420514117052,6,0.9593728184700012,7.924377971028127
244,55.688320942588646,12.493441397184043,7,0.9571646451950073,7.308698189974953
245,55.70189224083105,12.553634678690267,6,0.9824934005737305,11.699994475416855
246,55.70757933835063,12.577238100397798,7,0.9911696910858154,10.648731338037107
247,55.63438608652529,12.588127875250445,6,0.984437882900238,5.9513687763458565
248,55.68639023162322,12.479058374372492,5,0.9273687601089478,7.704235582199838
249,55.72070084221883,12.583012235789573,5,0.9695268273353577,8.899534978471664
250,55.700840312563294,12.556230516404685,13,0.9813374280929565,6.9027029456464835
251,55.69727789528677,12.5416632423112,2,0.9360769987106323,10.894933527115288
252,55.62576556107513,12.586897258586907,4,0.9894247055053711,6.937195503949176
253,55.695349591975244,12.596964829929876,8,0.9246471524238586,8.29192143602423
254,55.712021057019236,12.48242231949971,6,0.9406663179397583,7.238917798763745
255,55.706056303354266,12.553011281753829,5,0.953495442867279,7.394112205145091
256,55.70915381970947,12.58323308317864,3,0.9853816032409668,10.30764558989905
257,55.708663005851676,12.572252770961786,2,0.9769218564033508,9.016259962827503
258,55.70913546249965,12.512263396206444,4,0.9891117215156555,11.219441034502479
259,55.71058256374229,12.552958317057954,5,0.9753425121307373,6.843256469980899
260,55.70265245990347,12.580032036117352,12,0.9338188767433167,7.616727527793261
261,55.69841875060241,12.58497645125881,5,0.912824809551239,5.685756135294144
262,55.70932821487841,12.572037454271708,5,0.9782631993293762,7.141236267832693
263,55.663209821377926,12.5915728480059,4,0.9681419134140015,8.090671306903928
264,55.72063372729667,12.49884758145906,8,0.9159429669380188,5.5588441326649525
265,55.641615294259786,12.5650208120373,4,0.9934203028678894,4.934846607608217
266,55.703185298292865,12.591145409009803,8,0.9900700449943542,7.741417805369697
267,55.70486411910059,12.573717594749553,2,0.9193046689033508,9.281936791785247
268,55.70764704870423,12.510845896798756,5,0.9874208569526672,10.42876477733611
269,55.640106753387286,12.557891088084673,7,0.9579771161079407,5.061731545300141
270,55.70504530914358,12.551660436879535,4,0.9617220163345337,6.1536311835287965
271,55.6424065666353,12.595688013721828,6,0.9914315938949585,8.65198232811686
272,55.6956849821741,12.597047549897699,8,0.9702123403549194,7.372007711079846
273,55.65780053697407,12.604058044436746,2,0.8772504925727844,11.5704155117068
274,55.64006239523857,12.557814661995428,5,0.9594377279281616,4.970914335033708
275,55.62950437777844,12.580996518337983,10,0.9819363951683044,6.983264651184347
276,55.690290195561964,12.513360860329117,2,0.9700404405593872,6.189230424199769
277,55.699045787212214,12.600192862986454,10,0.9211220741271973,5.978537929719647
278,55.69654594645242,12.521734951602308,8,0.9907459020614624,7.693366499120856
279,55.71189875101489,12.5123621488559,6,0.9361607432365417,10.447366739005862
280,55.64640810441134,12.566435687915307,4,0.9878811836242676,10.335796389700565
281,55.70812499752225,12.51130567685023,3,0.9916354417800903,11.86675556166657
282,55.65450643288226,12.600267402421258,9,0.9153202176094055,8.440365630946033
283,55.6958056500412,12.597037718495656,6,0.9393337368965149,7.66002515319866
284,55.7084316527434,12.57368666995119,5,0.9856916069984436,11.694878928984679
285,55.68780004677769,12.50144954440152,5,0.988731324672699,6.217666952197731
286,55.69459644795866,12.4925286479517,8,0.9914221167564392,10.139926270330674
287,55.725525657071366,12.52723709319569,4,0.9939209222793579,11.172606946769156
288,55.725901748736646,12.569074692848249,6,0.9928871989250183,11.378297964138783
289,55.70076118848484,12.600338010768432,12,0.9452186822891235,6.01482259155822
290,55.700722933213584,12.6003286372836,6,0.959284245967865,6.404180057193807
291,55.633906950228045,12.588058689329158,6,0.9960854053497314,6.403562065973667
292,55.70275235368139,12.498191849889004,8,0.9791552424430847,7.657998831798994
293,55.64541813104848,12.56565479595403,6,0.9972689747810364,9.922705961893822
294,55.70159881132186,12.586397343581142,5,0.9641324877738953,5.827046846147433
295,55.687655101921095,12.54680867823426,5,0.9586289525032043,6.78717942361711
296,55.69206412600337,12.561089454921898,10,0.9917944073677063,8.62175103617213
297,55.72195967685848,12.571091379918379,4,0.9956509470939636,12.618602357929538
298,55.70063496987083,12.589433482352694,9,0.9827365875244141,10.712523814030687
299,55.6319863767857,12.587785904168937,7,0.9920216202735901,6.591171754241203
300,55.663479773719025,12.596010110805421,6,0.9785110354423523,6.757462349807108
301,55.691845760629135,12.561243326532832,8,0.9820127487182617,9.18415366217667
302,55.71211769927148,12.482221706172876,4,0.8382937908172607,9.374213428517983
303,55.71141812739418,12.512209316702222,4,0.9758066534996033,10.5983452941207
304,55.68630782464881,12.478667075481383,7,0.9435821175575256,6.93425702164478
305,55.70994883977271,12.55196981587159,7,0.8683561682701111,6.131391406273456
306,55.721259101448936,12.57316419055388,6,0.9572240710258484,5.930291261570647
307,55.62201325089939,12.586556406471084,4,0.9882705211639404,7.856545419142264
308,55.70739084639348,12.561970628906849,3,0.9373095035552979,6.560788668915687
309,55.68605717302261,12.474986586576792,9,0.9124478101730347,10.569794122673784
310,55.70512689424398,12.577579363456037,4,0.9940366744995117,8.83681093965136
311,55.66561987096719,12.58396886109844,6,0.9642754197120667,7.228380930245942
312,55.646322407311224,12.56639159587152,3,0.9793713092803955,10.008341219541695
313,55.696381425222185,12.551287438177033,5,0.9457262754440308,8.028913875285985
314,55.69578608736545,12.55037850450423,6,0.963271975517273,7.550395071166159
315,55.69795554491785,12.530888203008871,9,0.8895388841629028,6.112260633099183
316,55.68690285775217,12.545440083604753,5,0.9861635565757751,10.949936521133356
317,55.70623145814449,12.538489921437955,5,0.9829029440879822,6.8980586956326055
318,55.726995806559586,12.571955282876173,11,0.9749482870101929,7.5252224531340115
319,55.64610319878406,12.602139563275287,11,0.9776999354362488,5.475168334809801
320,55.64103067238758,12.560314887328527,10,0.9891518354415894,5.349286886663458
321,55.70842008869337,12.57561206582526,6,0.9763171672821045,6.289957507583877
322,55.663290066419954,12.596150734636725,12,0.9758023619651794,6.0754564255336385
323,55.63029884319787,12.579374861284085,6,0.9886694550514221,8.030271019214378
324,55.70908270723127,12.584733105043187,10,0.9708084464073181,9.527818978772912
325,55.7004317643354,12.55576870572665,9,0.9911603331565857,6.469152491270621
326,55.72018626956363,12.583114320506107,3,0.9489396214485168,8.971988495223167
327,55.70703418207817,12.584279232893035,8,0.9701363444328308,11.174008801521945
328,55.71160912006965,12.562521452979944,6,0.9887633323669434,8.799978763920969
329,55.694119224915944,12.542277843283538,3,0.9574372172355652,12.506786568502
330,55.65239381209856,12.567745811230054,5,0.9801075458526611,8.449636712101839
331,55.713169140372706,12.560609403902221,13,0.9516849517822266,10.643781745917998
332,55.62361052468583,12.586780060748108,7,0.9821004271507263,7.729366407910956
333,55.70915488941926,12.583890842160343,9,0.9769845008850098,10.106062399256897
334,55.6314818231857,12.5877139502388,8,0.9910050630569458,6.054402376101752
335,55.70024639942899,12.555554324107755,6,0.9901462197303772,7.6883539363577675
336,55.71343859891893,12.476165671888026,3,0.9900298714637756,10.800616105457319
337,55.713675539067815,12.544564015246936,3,0.9790061116218567,11.906955765769457
338,55.716258619969466,12.477636473101839,4,0.9926607608795166,11.034585230476218
339,55.711986635511636,12.574163850185995,7,0.9065231680870056,6.444019109206348
340,55.70759520443838,12.574772886026329,6,0.9519413113594055,9.83444045001818
341,55.63126199424137,12.57866423658273,7,0.994714081287384,8.590002457701964
342,55.71600226014829,12.558553645061298,7,0.8369188904762268,5.343069872869222
343,55.71258882339844,12.5581792848885,2,0.9764257073402405,5.508564912127714
344,55.63937062164904,12.556756528792032,6,0.9555362462997437,5.13834111992947
345,55.722077768662366,12.487652196432082,11,0.9748350977897644,7.6105491285554905
346,55.64901912012529,12.567664903546804,5,0.978390634059906,8.229040225983265
347,55.663416150487706,12.596058961691897,8,0.9721686244010925,6.301892176733373
348,55.70578779342531,12.549214209955293,2,0.9645342230796814,10.621684922485036
349,55.70291372613459,12.588061324255719,5,0.9553002715110779,11.209238967749638
350,55.71036007502027,12.516044125968072,4,0.9848793148994446,8.23007677235607
351,55.626181764804805,12.58714674390081,5,0.98372483253479,6.782433975715445
352,55.70785937233824,12.523113147857755,2,0.9904100894927979,7.879461381733985
353,55.639599042425054,12.599341681173488,6,0.9964526891708374,6.973495238834786
354,55.718574638744975,12.531411004914471,3,0.9910399317741394,7.44305875681214
355,55.70749610462352,12.522700516605275,11,0.9717421531677246,7.687675267268777
356,55.66367104861855,12.5958716915536,6,0.9708510041236877,5.955176898427788
357,55.70730295634065,12.573085003151663,4,0.9846961498260498,10.688728568472182
358,55.72805242118018,12.573014916483908,5,0.9929981231689453,11.493437830829775
359,55.688181230692585,12.501097546321214,6,0.9506112337112427,7.3136863218500245
360,55.631629367908076,12.577827641401152,3,0.9285029172897339,9.753092795296658
361,55.63887218768829,12.555990075362127,6,0.9785143733024597,5.2906125991791475
362,55.6951013331797,12.555399711160101,5,0.888478696346283,9.618023064157082
363,55.70295223968832,12.569624704858196,4,0.9943205118179321,6.010362157822456
364,55.66406543908326,12.579951452375708,15,0.9041594862937927,5.1575235535090185
365,55.65955970065894,12.601881594236763,13,0.9326068162918091,5.487557986936514
366,55.717693903741186,12.48474187531059,4,0.9770986437797546,6.625815572239953
367,55.70042467264327,12.574571939782507,5,0.9811391234397888,6.9597504044322775
368,55.63075359615375,12.582011780126518,5,0.9139518141746521,8.265036583849032
369,55.687653067698484,12.479654246638937,4,0.9161582589149475,7.4802033122692375
370,55.70578709398973,12.577567734440755,6,0.9948776960372925,9.525604122712792
371,55.70987930112113,12.512845719004215,7,0.991874635219574,11.956884420141565
372,55.70951049401702,12.568902637219859,5,0.9385533928871155,7.1764813740405975
373,55.72069753400965,12.571791621243241,3,0.9979310035705566,13.526006210326607
374,55.71167416357047,12.555777062982118,6,0.9622451663017273,11.058418342796159
375,55.70089733991973,12.594453486990345,9,0.9896860718727112,5.55065078255701
376,55.686727416835545,12.545454020947522,2,0.9959938526153564,12.799708641191533
